Размер данных,Конфигурация,Время (сек),Совпадений,Консолидированных,Скорость (записей/сек)
100,Базовая без транслитерации,0.0027,88,128,37382.39
100,Полная транслитерация,0.0068,89,127,14747.39
100,"Частичная транслитерация (имя, фамилия)",0.0046,89,127,21564.54
100,Транслитерация без блокировки,0.1872,89,127,534.22
100,Транслитерация с высоким порогом (0.9),0.0093,58,158,10749.39
1000,Базовая без транслитерации,0.0505,875,1291,19819.98
1000,Полная транслитерация,0.2211,878,1288,4522.72
1000,"Частичная транслитерация (имя, фамилия)",0.169,876,1290,5918.32
1000,Транслитерация без блокировки,14.1421,919,1247,70.71
1000,Транслитерация с высоким порогом (0.9),0.5353,595,1571,1868.16
