Размер данных,Конфигурация,Время (сек),Совпадений,Консолидированных,Скорость (записей/сек)
100,Базовая без транслитерации,0.0027,44,172,37117.73
100,Полная транслитерация,0.0067,44,172,14876.58
100,"Частичная транслитерация (имя, фамилия)",0.0051,44,172,19626.15
100,Транслитерация без блокировки,0.254,47,169,393.73
100,Транслитерация с высоким порогом (0.9),0.0072,27,189,13904.08
100,Алгоритм PARTIAL_RATIO с транслитерацией,0.0069,45,171,14401.04
100,Алгоритм PARTIAL_RATIO без транслитерации,0.0026,45,171,38168.2
100,Алгоритм TOKEN_SORT с транслитерацией,0.0066,44,172,15262.56
100,Алгоритм TOKEN_SORT без транслитерации,0.0022,44,172,44520.79
100,Алгоритм TOKEN_SET с транслитерацией,0.0067,44,172,15017.74
100,Алгоритм TOKEN_SET без транслитерации,0.0023,44,172,43405.82
100,Алгоритм WRatio с транслитерацией,0.0081,44,172,12303.26
100,Алгоритм WRatio без транслитерации,0.0026,44,172,39049.47
100,Оптимизированные алгоритмы для полей,0.0067,45,171,14976.45
500,Базовая без транслитерации,0.0216,213,870,23167.57
500,Полная транслитерация,0.0896,213,870,5578.79
500,"Частичная транслитерация (имя, фамилия)",0.0694,213,870,7202.52
500,Транслитерация без блокировки,6.6365,231,852,75.34
500,Транслитерация с высоким порогом (0.9),0.1107,124,959,4515.9
500,Алгоритм PARTIAL_RATIO с транслитерацией,0.0937,224,859,5334.74
500,Алгоритм PARTIAL_RATIO без транслитерации,0.0291,224,859,17179.63
500,Алгоритм TOKEN_SORT с транслитерацией,0.0893,213,870,5598.92
500,Алгоритм TOKEN_SORT без транслитерации,0.0236,213,870,21175.65
500,Алгоритм TOKEN_SET с транслитерацией,0.0931,213,870,5368.83
500,Алгоритм TOKEN_SET без транслитерации,0.025,213,870,19997.44
500,Алгоритм WRatio с транслитерацией,0.0935,218,865,5344.81
500,Алгоритм WRatio без транслитерации,0.028,218,865,17867.26
500,Оптимизированные алгоритмы для полей,0.0881,220,863,5672.85
1000,Базовая без транслитерации,0.0723,432,1734,13822.52
1000,Полная транслитерация,0.3346,433,1733,2988.67
1000,"Частичная транслитерация (имя, фамилия)",0.2457,433,1733,4070.14
1000,Транслитерация без блокировки,26.7069,459,1707,37.44
1000,Транслитерация с высоким порогом (0.9),0.4323,259,1907,2313.0
1000,Алгоритм PARTIAL_RATIO с транслитерацией,0.3554,459,1707,2813.72
1000,Алгоритм PARTIAL_RATIO без транслитерации,0.099,459,1707,10103.79
1000,Алгоритм TOKEN_SORT с транслитерацией,0.3436,433,1733,2910.67
1000,Алгоритм TOKEN_SORT без транслитерации,0.0802,432,1734,12464.2
1000,Алгоритм TOKEN_SET с транслитерацией,0.3494,433,1733,2861.73
1000,Алгоритм TOKEN_SET без транслитерации,0.0854,432,1734,11703.02
1000,Алгоритм WRatio с транслитерацией,0.3656,440,1726,2735.1
1000,Алгоритм WRatio без транслитерации,0.1016,439,1727,9846.87
1000,Оптимизированные алгоритмы для полей,0.3403,444,1722,2938.32
