+-----------------------------------------------------------------------------------------------------------------------------------+
|                                      Результаты расширенного тестирования производительности                                      |
+---------------+-------------------------------------------+-------------+------------+-------------------+------------------------+
| Размер данных |                Конфигурация               | Время (сек) | Совпадений | Консолидированных | Скорость (записей/сек) |
+---------------+-------------------------------------------+-------------+------------+-------------------+------------------------+
|      100      |         Базовая без транслитерации        |    0.0024   |     44     |        172        |        42179.24        |
|      100      |           Полная транслитерация           |    0.0065   |     44     |        172        |        15489.71        |
|      100      |  Частичная транслитерация (имя, фамилия)  |    0.0049   |     44     |        172        |        20597.67        |
|      100      |       Транслитерация без блокировки       |    0.2484   |     47     |        169        |         402.59         |
|      100      |   Транслитерация с высоким порогом (0.9)  |    0.0071   |     27     |        189        |        14056.92        |
|      100      |  Алгоритм PARTIAL_RATIO с транслитерацией |    0.0069   |     45     |        171        |        14451.16        |
|      100      | Алгоритм PARTIAL_RATIO без транслитерации |    0.0027   |     45     |        171        |        37117.73        |
|      100      |   Алгоритм TOKEN_SORT с транслитерацией   |    0.0066   |     44     |        172        |        15144.63        |
|      100      |   Алгоритм TOKEN_SORT без транслитерации  |    0.0022   |     44     |        172        |        44820.52        |
|      100      |    Алгоритм TOKEN_SET с транслитерацией   |    0.0070   |     44     |        172        |        14325.30        |
|      100      |   Алгоритм TOKEN_SET без транслитерации   |    0.0023   |     44     |        172        |        43956.24        |
|      100      |     Алгоритм WRatio с транслитерацией     |    0.0067   |     44     |        172        |        14839.21        |
|      100      |     Алгоритм WRatio без транслитерации    |    0.0024   |     44     |        172        |        41368.02        |
|      100      |    Оптимизированные алгоритмы для полей   |    0.0064   |     45     |        171        |        15526.98        |
|      500      |         Базовая без транслитерации        |    0.0223   |    213     |        870        |        22392.31        |
|      500      |           Полная транслитерация           |    0.0912   |    213     |        870        |        5483.48         |
|      500      |  Частичная транслитерация (имя, фамилия)  |    0.0665   |    213     |        870        |        7523.44         |
|      500      |       Транслитерация без блокировки       |    6.6025   |    231     |        852        |         75.73          |
|      500      |   Транслитерация с высоким порогом (0.9)  |    0.1084   |    124     |        959        |        4610.93         |
|      500      |  Алгоритм PARTIAL_RATIO с транслитерацией |    0.0908   |    224     |        859        |        5508.96         |
|      500      | Алгоритм PARTIAL_RATIO без транслитерации |    0.0279   |    224     |        859        |        17926.83        |
|      500      |   Алгоритм TOKEN_SORT с транслитерацией   |    0.0916   |    213     |        870        |        5457.16         |
|      500      |   Алгоритм TOKEN_SORT без транслитерации  |    0.0239   |    213     |        870        |        20944.08        |
|      500      |    Алгоритм TOKEN_SET с транслитерацией   |    0.1051   |    213     |        870        |        4756.15         |
|      500      |   Алгоритм TOKEN_SET без транслитерации   |    0.0247   |    213     |        870        |        20280.56        |
|      500      |     Алгоритм WRatio с транслитерацией     |    0.0926   |    218     |        865        |        5398.52         |
|      500      |     Алгоритм WRatio без транслитерации    |    0.0281   |    218     |        865        |        17783.48        |
|      500      |    Оптимизированные алгоритмы для полей   |    0.0874   |    220     |        863        |        5722.40         |
|      1000     |         Базовая без транслитерации        |    0.0744   |    432     |        1734       |        13432.39        |
|      1000     |           Полная транслитерация           |    0.3380   |    433     |        1733       |        2958.49         |
|      1000     |  Частичная транслитерация (имя, фамилия)  |    0.2511   |    433     |        1733       |        3982.20         |
|      1000     |       Транслитерация без блокировки       |   28.1197   |    459     |        1707       |         35.56          |
|      1000     |   Транслитерация с высоким порогом (0.9)  |    0.4707   |    259     |        1907       |        2124.52         |
|      1000     |  Алгоритм PARTIAL_RATIO с транслитерацией |    0.3608   |    459     |        1707       |        2771.26         |
|      1000     | Алгоритм PARTIAL_RATIO без транслитерации |    0.0991   |    459     |        1707       |        10091.63        |
|      1000     |   Алгоритм TOKEN_SORT с транслитерацией   |    0.3510   |    433     |        1733       |        2848.86         |
|      1000     |   Алгоритм TOKEN_SORT без транслитерации  |    0.0839   |    432     |        1734       |        11919.23        |
|      1000     |    Алгоритм TOKEN_SET с транслитерацией   |    0.3654   |    433     |        1733       |        2736.46         |
|      1000     |   Алгоритм TOKEN_SET без транслитерации   |    0.0912   |    432     |        1734       |        10970.32        |
|      1000     |     Алгоритм WRatio с транслитерацией     |    0.3757   |    440     |        1726       |        2661.99         |
|      1000     |     Алгоритм WRatio без транслитерации    |    0.1044   |    439     |        1727       |        9582.86         |
|      1000     |    Оптимизированные алгоритмы для полей   |    0.3433   |    444     |        1722       |        2912.94         |
+---------------+-------------------------------------------+-------------+------------+-------------------+------------------------+
